update_id,window,information_cutoff,input_start_date,issue_date,target_report_date,target_offset_days,iz_code,node_index,y_anchor,persistence_prediction,predicted_mu_delta,predicted_mu,predicted_sigma,observed_rate,checkpoint_path,checkpoint_sha256,scaler_path,graph_set,node_order_hash,q80,q95,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001610,34,30.32140691328078,30.32140691328078,10.744653701782227,41.06606061506301,49.090240478515625,30.32140691328078,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,17.69522021423573,64.43690101589029,0.7467565017733975,81.38536472835261
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001611,35,15.199878400972793,15.199878400972793,11.613612174987793,26.813490575960586,40.76603317260742,15.199878400972793,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,7.40563178845262,46.22134936346855,-6.668889484861467,60.29587063678264
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001612,36,16.866250632484398,16.866250632484398,11.585861206054688,28.452111838539086,40.29527282714844,16.866250632484398,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,9.268372240375392,47.63585143670278,-4.643618465671057,61.54784214274923
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001613,37,20.53809817210926,20.53809817210926,7.895840167999268,28.43393834010853,39.63914489746094,82.15239268843705,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,9.562567574889602,47.30530910532745,-4.122894185715882,60.990770865932944
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001614,38,22.12878955521133,22.12878955521133,11.241853713989258,33.370643269200585,40.93242263793945,22.12878955521133,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,13.883569924975266,52.85771661342591,-0.24839750846814468,66.98968404686931
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001615,39,66.43414715163594,66.43414715163594,-32.94687271118164,33.4872744404543,50.2435188293457,49.82561036372695,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,9.567382252301286,57.407166628607314,-7.779252177779881,74.75380105868848
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001616,40,19.41370607649,19.41370607649,11.727291107177734,31.140997183667736,42.60940170288086,58.24111822947001,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,10.85554905658865,51.42644531074682,-3.8553973867693188,66.13739175410478
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001617,41,50.25125628140704,50.25125628140704,-24.603225708007812,25.648030573399225,45.27592468261719,83.75209380234506,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,4.093106428743283,47.20295471805517,-11.538460234030538,62.83452138082899
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001618,42,20.88118605136772,20.88118605136772,16.13987159729004,37.02105764865776,41.28809356689453,62.643558154103154,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,17.36465678770412,56.6774585096114,3.1098935444579183,70.9322217528576
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001619,43,12.2684333210649,12.2684333210649,19.125280380249023,31.393713701313924,38.654930114746094,12.2684333210649,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,12.990907082099337,49.796520320528515,-0.3547533581721787,63.14218076080003
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001620,44,15.29987760097919,15.29987760097919,9.301849365234375,24.601726966213565,42.85053253173828,45.899632802937575,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,4.201481476929413,45.00197245549772,-10.592715670906866,59.79616960333399
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001621,45,11.775788977861517,11.775788977861517,13.544852256774902,25.32064123463642,40.61906814575195,11.775788977861517,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,5.98274943351235,44.658533035760485,-8.041031990080462,58.6823144593533
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001622,46,14.596409283316303,14.596409283316303,-1.338223934173584,13.25818534914272,49.02204132080078,14.596409283316303,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,-10.080186854036965,36.5965575523224,-27.005104726460956,53.5214754247464
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001623,47,10.828370330265296,10.828370330265296,16.06590461730957,26.894274947574864,41.046913146972656,10.828370330265296,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,7.352695058098551,46.43585483705118,-6.818800359295558,60.60735025444529
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001624,48,34.21142661648991,34.21142661648991,12.938414573669434,47.14984119015934,51.586753845214844,34.21142661648991,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,22.590462805347354,71.70921957497133,4.780074893884681,89.51960748643401
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001625,49,77.264825188333,77.264825188333,-25.555448532104492,51.709376656228514,56.85668182373047,77.264825188333,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,24.641095391552955,78.77765792090408,5.011258598998495,98.40749471345853
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001626,50,19.338619222587507,19.338619222587507,25.651954650878906,44.99057387346642,49.92390441894531,19.338619222587507,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,21.22284344501269,68.75830430192015,3.9865562689650744,85.99459147796776
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001627,51,49.908501081350856,49.908501081350856,4.810939311981201,54.71944039333206,62.357662200927734,16.636167027116954,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,25.032257017149725,84.4066237695144,3.503200228989442,105.93568055767467
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001628,52,20.54653790836244,20.54653790836244,40.86638259887695,61.41292050723939,60.543521881103516,61.63961372508733,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,32.58941152877921,90.23642948569957,11.686688836360666,111.13915217811811
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001629,53,110.19283746556472,110.19283746556472,-46.83354949951172,63.359287966053,78.02749633789062,27.54820936639118,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,26.21202313268836,100.50655279941765,-0.7270624649019766,127.44563839700798
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001630,54,65.11829824180595,65.11829824180595,-13.440847396850586,51.67745084495536,65.85723876953125,21.70609941393532,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,20.32419199922828,83.03070969068244,-2.413097747332735,105.76799943724345
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001631,55,19.26040061633282,19.26040061633282,24.511035919189453,43.77143653552227,53.05121994018555,19.26040061633282,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,18.514856363871164,69.02801670717338,0.19885979727050795,87.34401327377404
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001632,56,22.46686137946529,22.46686137946529,23.639982223510742,46.10684360297603,50.90599822998047,22.46686137946529,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,21.87155877893143,70.34212842702063,4.296202550536272,87.91748465541579
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001633,57,24.35460301997077,24.35460301997077,19.093095779418945,43.44769879938971,53.22453308105469,24.35460301997077,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,18.10860785339454,68.78678974538488,-0.26722528052134464,87.16262287930077
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001634,58,39.8247710075667,39.8247710075667,12.99582290649414,52.820593914060844,56.38941955566406,39.8247710075667,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,25.974766476986474,79.66642135113521,6.506252536333548,99.13493529178814
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001635,59,114.18783899514702,114.18783899514702,-45.05507278442383,69.13276621072319,67.985107421875,28.546959748786755,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,36.76647344658184,101.49905897486454,13.294534525610743,124.97099789583564
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001636,60,35.27336860670194,35.27336860670194,13.41579818725586,48.6891667939578,56.1356086730957,35.27336860670194,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,21.964173428394943,75.41416015952066,2.583287995793846,94.79504559212177
