input_start_date,issue_date,target_report_date,iz_code,node_index,player_name,component,phi,phi_0,reconstructed_prediction,additivity_error,explanation_scope,n_coalitions,node_order_hash,label
2023-02-12,2023-02-18,2023-02-25,S02001849,7,location_x_employment_deprivation,interaction,0.11655881064278872,34.18386005189326,37.94499515321162,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001849,7,location_x_higher_education,interaction,0.07560975211007509,34.18386005189326,37.94499515321162,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001849,7,location_x_overcrowding,interaction,-0.14143717629568792,34.18386005189326,37.94499515321162,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001849,7,location_x_crime,interaction,-0.047539420354934,34.18386005189326,37.94499515321162,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001849,7,location_x_public_transport_time_to_gp,interaction,0.277494339715868,34.18386005189326,37.94499515321162,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001850,8,income_deprivation,main,-1.0349795500437458,38.058650467915115,37.08214852623421,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001850,8,employment_deprivation,main,0.5173833052317331,38.058650467915115,37.08214852623421,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001850,8,higher_education,main,-0.002046473821003965,38.058650467915115,37.08214852623421,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001850,8,overcrowding,main,-0.1465491453806559,38.058650467915115,37.08214852623421,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001850,8,crime,main,-0.31616819699605353,38.058650467915115,37.08214852623421,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001850,8,public_transport_time_to_gp,main,-0.0694224357604976,38.058650467915115,37.08214852623421,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001850,8,location,location,0.694353342056277,38.058650467915115,37.08214852623421,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001850,8,location_x_income_deprivation,interaction,-0.501179790496823,38.058650467915115,37.08214852623421,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001850,8,location_x_employment_deprivation,interaction,0.2143535614013637,38.058650467915115,37.08214852623421,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001850,8,location_x_higher_education,interaction,-0.06651817957560263,38.058650467915115,37.08214852623421,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001850,8,location_x_overcrowding,interaction,-0.035574372609456804,38.058650467915115,37.08214852623421,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001850,8,location_x_crime,interaction,-0.16758441925048825,38.058650467915115,37.08214852623421,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001850,8,location_x_public_transport_time_to_gp,interaction,-0.06256958643595482,38.058650467915115,37.08214852623421,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001851,9,income_deprivation,main,1.9059188979012693,38.76848485618447,40.304579521711815,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001851,9,employment_deprivation,main,-0.2897084099905845,38.76848485618447,40.304579521711815,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001851,9,higher_education,main,-0.00844089417230599,38.76848485618447,40.304579521711815,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001851,9,overcrowding,main,0.21589973540533103,38.76848485618447,40.304579521711815,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001851,9,crime,main,0.014727478935603217,38.76848485618447,40.304579521711815,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001851,9,public_transport_time_to_gp,main,-0.05284199941726135,38.76848485618447,40.304579521711815,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001851,9,location,location,0.5665257499331542,38.76848485618447,40.304579521711815,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001851,9,location_x_income_deprivation,interaction,-0.6883705547877793,38.76848485618447,40.304579521711815,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001851,9,location_x_employment_deprivation,interaction,-0.2659327597845162,38.76848485618447,40.304579521711815,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001851,9,location_x_higher_education,interaction,0.0026460874648326625,38.76848485618447,40.304579521711815,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001851,9,location_x_overcrowding,interaction,0.04449903851463701,38.76848485618447,40.304579521711815,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001851,9,location_x_crime,interaction,0.009623486655100525,38.76848485618447,40.304579521711815,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001851,9,location_x_public_transport_time_to_gp,interaction,0.0815488088698629,38.76848485618447,40.304579521711815,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001852,10,income_deprivation,main,-1.563599600110743,34.29474626311713,36.71375165709907,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001852,10,employment_deprivation,main,0.8893085025605736,34.29474626311713,36.71375165709907,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001852,10,higher_education,main,0.42974852153233395,34.29474626311713,36.71375165709907,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001852,10,overcrowding,main,1.7155393146333289,34.29474626311713,36.71375165709907,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001852,10,crime,main,0.19461741674514038,34.29474626311713,36.71375165709907,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001852,10,public_transport_time_to_gp,main,-0.007762127830870664,34.29474626311713,36.71375165709907,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001852,10,location,location,0.21235325222923704,34.29474626311713,36.71375165709907,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001852,10,location_x_income_deprivation,interaction,-0.14281367801483819,34.29474626311713,36.71375165709907,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001852,10,location_x_employment_deprivation,interaction,0.28994840440295544,34.29474626311713,36.71375165709907,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001852,10,location_x_higher_education,interaction,-0.15295635405041266,34.29474626311713,36.71375165709907,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001852,10,location_x_overcrowding,interaction,0.2600023950849221,34.29474626311713,36.71375165709907,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001852,10,location_x_crime,interaction,0.15860739208403107,34.29474626311713,36.71375165709907,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001852,10,location_x_public_transport_time_to_gp,interaction,0.13601195471627592,34.29474626311713,36.71375165709907,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001853,11,income_deprivation,main,0.8201416742234036,52.697560678111046,54.914590249644256,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001853,11,employment_deprivation,main,-0.08619975135440103,52.697560678111046,54.914590249644256,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001853,11,higher_education,main,-0.035999479747955886,52.697560678111046,54.914590249644256,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001853,11,overcrowding,main,0.14317875816708436,52.697560678111046,54.914590249644256,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001853,11,crime,main,0.1255837213425416,52.697560678111046,54.914590249644256,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001853,11,public_transport_time_to_gp,main,1.0741027287074523,52.697560678111046,54.914590249644256,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001853,11,location,location,0.2015061060587569,52.697560678111046,54.914590249644256,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001853,11,location_x_income_deprivation,interaction,-0.18344244275774632,52.697560678111046,54.914590249644256,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001853,11,location_x_employment_deprivation,interaction,-0.034574199858164234,52.697560678111046,54.914590249644256,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001853,11,location_x_higher_education,interaction,0.2754825501214913,52.697560678111046,54.914590249644256,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001853,11,location_x_overcrowding,interaction,-0.3531468164353133,52.697560678111046,54.914590249644256,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001853,11,location_x_crime,interaction,-0.067452312651135,52.697560678111046,54.914590249644256,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001853,11,location_x_public_transport_time_to_gp,interaction,0.3378490357171893,52.697560678111046,54.914590249644256,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001854,12,income_deprivation,main,-1.1845563525245362,38.5122381717171,39.680880215784484,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001854,12,employment_deprivation,main,0.29647358712695976,38.5122381717171,39.680880215784484,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001854,12,higher_education,main,-0.14151114963349884,38.5122381717171,39.680880215784484,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001854,12,overcrowding,main,1.2891108558291537,38.5122381717171,39.680880215784484,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001854,12,crime,main,0.18820281482878265,38.5122381717171,39.680880215784484,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001854,12,public_transport_time_to_gp,main,-0.12562783105032863,38.5122381717171,39.680880215784484,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
